store_id,product_id,city_id,first_category_id,second_category_id,third_category_id,forecast_date,forecast_demand,forecast_lower,forecast_upper,selected_model,forecast_horizon_days,forecast_frequency,target_definition,recent_observed_demand_7d,recent_stockout_rate_7d,prior_day_stockout_flag,evaluation_observed_stockout_flag,xgb_observed_sales,xgb_stockout_aware,seasonal_naive,evaluation_observed_sale_amount,stockout_flag,key_drivers
0,4,0,29,78,82,2024-06-26,0.35000277,0.0,1.1359582,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7857142857142857,0.14285714285714285,0.0,False,0.46337506,0.35000277,0.0,0.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,4,0,29,78,82,2024-06-27,0.31829455,0.0,1.10425,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7857142857142857,0.14285714285714285,0.0,False,0.2969469,0.31829455,1.2,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,4,0,29,78,82,2024-06-28,0.4505929,0.0,1.2365483,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6428571428571429,0.14285714285714285,0.0,True,0.54482585,0.4505929,0.3,0.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,4,0,29,78,82,2024-06-29,0.5837202,0.0,1.3696756,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7142857142857143,0.14285714285714285,1.0,True,0.6487892,0.5837202,2.1,0.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,4,0,29,78,82,2024-06-30,0.60509866,0.0,1.3910542,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4142857142857143,0.2857142857142857,1.0,False,0.46526706,0.60509866,1.6,1.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,4,0,29,78,82,2024-07-01,0.9549315,0.16897607,1.7408869,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4142857142857143,0.2857142857142857,0.0,True,0.60245955,0.9549315,0.0,0.4,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,4,0,29,78,82,2024-07-02,0.31282026,0.0,1.0987756,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4714285714285715,0.42857142857142855,1.0,False,0.34030122,0.31282026,0.3,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,6,0,20,50,170,2024-06-26,1.2236004,0.43764496,2.0095558,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.342857142857143,0.5714285714285714,1.0,True,1.2626389,1.2236004,1.5,1.1,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,6,0,20,50,170,2024-06-27,0.9996618,0.21370637,1.7856172,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2857142857142858,0.5714285714285714,1.0,False,0.93950653,0.9996618,1.5,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,6,0,20,50,170,2024-06-28,1.0520082,0.26605272,1.8379636,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2428571428571427,0.5714285714285714,0.0,False,1.0301075,1.0520082,1.0,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,6,0,20,50,170,2024-06-29,1.7922387,1.0062833,2.5781941,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2714285714285716,0.5714285714285714,0.0,False,1.6606275,1.7922387,1.6,2.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,6,0,20,50,170,2024-06-30,1.7475995,0.96164405,2.533555,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.3571428571428572,0.42857142857142855,0.0,True,1.662084,1.7475995,1.1,2.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,6,0,20,50,170,2024-07-01,1.5262635,0.74030805,2.312219,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.5857142857142859,0.42857142857142855,1.0,True,1.251717,1.5262635,1.4,1.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,6,0,20,50,170,2024-07-02,1.2571472,0.47119176,2.0431027,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.6428571428571428,0.5714285714285714,1.0,True,1.0627669,1.2571472,1.3,1.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,18,0,4,28,142,2024-06-26,0.62231636,0.0,1.4082718,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7999999999999999,0.5714285714285714,1.0,False,0.5966246,0.62231636,0.5,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,18,0,4,28,142,2024-06-27,0.63606566,0.0,1.4220212,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8142857142857143,0.42857142857142855,0.0,False,0.6304222,0.63606566,0.4,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,18,0,4,28,142,2024-06-28,0.6513301,0.0,1.4372855,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8285714285714285,0.42857142857142855,0.0,False,0.6412911,0.6513301,0.9,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,18,0,4,28,142,2024-06-29,0.7513501,0.0,1.5373056,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8142857142857143,0.2857142857142857,0.0,False,0.7532521,0.7513501,0.7,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,18,0,4,28,142,2024-06-30,0.7774781,0.0,1.5634335,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8428571428571429,0.2857142857142857,0.0,True,0.7652241,0.7774781,2.0,1.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,18,0,4,28,142,2024-07-01,0.64739513,0.0,1.4333506,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7285714285714285,0.2857142857142857,1.0,True,0.64967453,0.64739513,0.4,0.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,18,0,4,28,142,2024-07-02,0.6371274,0.0,1.4230828,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7714285714285714,0.42857142857142855,1.0,True,0.58158654,0.6371274,0.7,0.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,19,0,4,28,81,2024-06-26,1.2092894,0.423334,1.9952449,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2142857142857142,0.7142857142857143,0.0,False,1.1600423,1.2092894,1.7,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,19,0,4,28,81,2024-06-27,1.0482209,0.26226544,1.8341763,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1285714285714286,0.5714285714285714,0.0,True,1.0698919,1.0482209,1.8,1.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,19,0,4,28,81,2024-06-28,1.0231197,0.23716426,1.8090751,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0142857142857142,0.5714285714285714,1.0,True,0.8822961,1.0231197,0.9,1.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,19,0,4,28,81,2024-06-29,1.241564,0.4556086,2.0275195,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0285714285714287,0.7142857142857143,1.0,True,1.2032549,1.241564,1.1,0.3,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,19,0,4,28,81,2024-06-30,1.2966789,0.5107235,2.0826344,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9142857142857143,0.7142857142857143,1.0,True,1.0648159,1.2966789,1.9,0.4,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
0,19,0,4,28,81,2024-07-01,0.9340271,0.14807165,1.7199825,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7000000000000001,0.7142857142857143,1.0,True,0.7856906,0.9340271,0.0,0.1,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
